やまもも,6,6,2816,やまもも,被子植物門,双子葉植物綱,ブナ目,ヤマモモ科,ヤマモモ属,ヤマモモ,ヤマモモ,やまもも,*,A,*,*,*,*
cuk,8,8,2914,cuk,名詞,普通名詞,一般,*,*,*,cuk,cuk,*,A,*,*,*,*
cul,8,8,2914,cul,名詞,普通名詞,一般,*,*,*,cul,cul,*,A,*,*,*,*
cum,8,8,2914,cum,名詞,普通名詞,一般,*,*,*,cum,cum,*,A,*,*,*,*
cun,8,8,2914,cun,名詞,普通名詞,一般,*,*,*,cun,cun,*,A,*,*,*,*
cuo,8,8,2914,cuo,名詞,普通名詞,一般,*,*,*,cuo,cuo,*,A,*,*,*,*
cup,8,8,2914,cup,名詞,普通名詞,一般,*,*,*,cup,cup,*,A,*,*,*,*
cuq,8,8,2914,cuq,名詞,普通名詞,一般,*,*,*,cuq,cuq,*,A,*,*,*,*
cur,8,8,2914,cur,名詞,普通名詞,一般,*,*,*,cur,cur,*,A,*,*,*,*
cus,8,8,2914,cus,名詞,普通名詞,一般,*,*,*,cus,cus,*,A,*,*,*,*
cut,8,8,2914,cut,名詞,普通名詞,一般,*,*,*,cut,cut,*,A,*,*,*,*
cuu,8,8,2914,cuu,名詞,普通名詞,一般,*,*,*,cuu,cuu,*,A,*,*,*,*
cuv,8,8,2914,cuv,名詞,普通名詞,一般,*,*,*,cuv,cuv,*,A,*,*,*,*
cuw,8,8,2914,cuw,名詞,普通名詞,一般,*,*,*,cuw,cuw,*,A,*,*,*,*
cux,8,8,2914,cux,名詞,普通名詞,一般,*,*,*,cux,cux,*,A,*,*,*,*
cuy,8,8,2914,cuy,名詞,普通名詞,一般,*,*,*,cuy,cuy,*,A,*,*,*,*
cuz,8,8,2914,cuz,名詞,普通名詞,一般,*,*,*,cuz,cuz,*,A,*,*,*,*
cva,8,8,2914,cva,名詞,普通名詞,一般,*,*,*,cva,cva,*,A,*,*,*,*
cvb,8,8,2914,cvb,名詞,普通名詞,一般,*,*,*,cvb,cvb,*,A,*,*,*,*
cvc,8,8,2914,cvc,名詞,普通名詞,一般,*,*,*,cvc,cvc,*,A,*,*,*,*
cvd,8,8,2914,cvd,名詞,普通名詞,一般,*,*,*,cvd,cvd,*,A,*,*,*,*
cve,8,8,2914,cve,名詞,普通名詞,一般,*,*,*,cve,cve,*,A,*,*,*,*
cvf,8,8,2914,cvf,名詞,普通名詞,一般,*,*,*,cvf,cvf,*,A,*,*,*,*
cvg,8,8,2914,cvg,名詞,普通名詞,一般,*,*,*,cvg,cvg,*,A,*,*,*,*
cvh,8,8,2914,cvh,名詞,普通名詞,一般,*,*,*,cvh,cvh,*,A,*,*,*,*
cvi,8,8,2914,cvi,名詞,普通名詞,一般,*,*,*,cvi,cvi,*,A,*,*,*,*
cvj,8,8,2914,cvj,名詞,普通名詞,一般,*,*,*,cvj,cvj,*,A,*,*,*,*
cvk,8,8,2914,cvk,名詞,普通名詞,一般,*,*,*,cvk,cvk,*,A,*,*,*,*
cvl,8,8,2914,cvl,名詞,普通名詞,一般,*,*,*,cvl,cvl,*,A,*,*,*,*
cvm,8,8,2914,cvm,名詞,普通名詞,一般,*,*,*,cvm,cvm,*,A,*,*,*,*
cvn,8,8,2914,cvn,名詞,普通名詞,一般,*,*,*,cvn,cvn,*,A,*,*,*,*
cvo,8,8,2914,cvo,名詞,普通名詞,一般,*,*,*,cvo,cvo,*,A,*,*,*,*
cvp,8,8,2914,cvp,名詞,普通名詞,一般,*,*,*,cvp,cvp,*,A,*,*,*,*
cvq,8,8,2914,cvq,名詞,普通名詞,一般,*,*,*,cvq,cvq,*,A,*,*,*,*
cvr,8,8,2914,cvr,名詞,普通名詞,一般,*,*,*,cvr,cvr,*,A,*,*,*,*
cvs,8,8,2914,cvs,名詞,普通名詞,一般,*,*,*,cvs,cvs,*,A,*,*,*,*
cvt,8,8,2914,cvt,名詞,普通名詞,一般,*,*,*,cvt,cvt,*,A,*,*,*,*
cvu,8,8,2914,cvu,名詞,普通名詞,一般,*,*,*,cvu,cvu,*,A,*,*,*,*
cvv,8,8,2914,cvv,名詞,普通名詞,一般,*,*,*,cvv,cvv,*,A,*,*,*,*
cvw,8,8,2914,cvw,名詞,普通名詞,一般,*,*,*,cvw,cvw,*,A,*,*,*,*
cvx,8,8,2914,cvx,名詞,普通名詞,一般,*,*,*,cvx,cvx,*,A,*,*,*,*
cvy,8,8,2914,cvy,名詞,普通名詞,一般,*,*,*,cvy,cvy,*,A,*,*,*,*
cvz,8,8,2914,cvz,名詞,普通名詞,一般,*,*,*,cvz,cvz,*,A,*,*,*,*
cwa,8,8,2914,cwa,名詞,普通名詞,一般,*,*,*,cwa,cwa,*,A,*,*,*,*
cwb,8,8,2914,cwb,名詞,普通名詞,一般,*,*,*,cwb,cwb,*,A,*,*,*,*
cwc,8,8,2914,cwc,名詞,普通名詞,一般,*,*,*,cwc,cwc,*,A,*,*,*,*
cwd,8,8,2914,cwd,名詞,普通名詞,一般,*,*,*,cwd,cwd,*,A,*,*,*,*
cwe,8,8,2914,cwe,名詞,普通名詞,一般,*,*,*,cwe,cwe,*,A,*,*,*,*
cwf,8,8,2914,cwf,名詞,普通名詞,一般,*,*,*,cwf,cwf,*,A,*,*,*,*
cwg,8,8,2914,cwg,名詞,普通名詞,一般,*,*,*,cwg,cwg,*,A,*,*,*,*
cwh,8,8,2914,cwh,名詞,普通名詞,一般,*,*,*,cwh,cwh,*,A,*,*,*,*
cwi,8,8,2914,cwi,名詞,普通名詞,一般,*,*,*,cwi,cwi,*,A,*,*,*,*
cwj,8,8,2914,cwj,名詞,普通名詞,一般,*,*,*,cwj,cwj,*,A,*,*,*,*
cwk,8,8,2914,cwk,名詞,普通名詞,一般,*,*,*,cwk,cwk,*,A,*,*,*,*
cwl,8,8,2914,cwl,名詞,普通名詞,一般,*,*,*,cwl,cwl,*,A,*,*,*,*
cwm,8,8,2914,cwm,名詞,普通名詞,一般,*,*,*,cwm,cwm,*,A,*,*,*,*
cwn,8,8,2914,cwn,名詞,普通名詞,一般,*,*,*,cwn,cwn,*,A,*,*,*,*
cwo,8,8,2914,cwo,名詞,普通名詞,一般,*,*,*,cwo,cwo,*,A,*,*,*,*
cwp,8,8,2914,cwp,名詞,普通名詞,一般,*,*,*,cwp,cwp,*,A,*,*,*,*
cwq,8,8,2914,cwq,名詞,普通名詞,一般,*,*,*,cwq,cwq,*,A,*,*,*,*
cwr,8,8,2914,cwr,名詞,普通名詞,一般,*,*,*,cwr,cwr,*,A,*,*,*,*
cws,8,8,2914,cws,名詞,普通名詞,一般,*,*,*,cws,cws,*,A,*,*,*,*
cwt,8,8,2914,cwt,名詞,普通名詞,一般,*,*,*,cwt,cwt,*,A,*,*,*,*
cwu,8,8,2914,cwu,名詞,普通名詞,一般,*,*,*,cwu,cwu,*,A,*,*,*,*
cwv,8,8,2914,cwv,名詞,普通名詞,一般,*,*,*,cwv,cwv,*,A,*,*,*,*
cww,8,8,2914,cww,名詞,普通名詞,一般,*,*,*,cww,cww,*,A,*,*,*,*
cwx,8,8,2914,cwx,名詞,普通名詞,一般,*,*,*,cwx,cwx,*,A,*,*,*,*
cwy,8,8,2914,cwy,名詞,普通名詞,一般,*,*,*,cwy,cwy,*,A,*,*,*,*
cwz,8,8,2914,cwz,名詞,普通名詞,一般,*,*,*,cwz,cwz,*,A,*,*,*,*
cxa,8,8,2914,cxa,名詞,普通名詞,一般,*,*,*,cxa,cxa,*,A,*,*,*,*
cxb,8,8,2914,cxb,名詞,普通名詞,一般,*,*,*,cxb,cxb,*,A,*,*,*,*
cxc,8,8,2914,cxc,名詞,普通名詞,一般,*,*,*,cxc,cxc,*,A,*,*,*,*
cxd,8,8,2914,cxd,名詞,普通名詞,一般,*,*,*,cxd,cxd,*,A,*,*,*,*
cxe,8,8,2914,cxe,名詞,普通名詞,一般,*,*,*,cxe,cxe,*,A,*,*,*,*
cxf,8,8,2914,cxf,名詞,普通名詞,一般,*,*,*,cxf,cxf,*,A,*,*,*,*
cxg,8,8,2914,cxg,名詞,普通名詞,一般,*,*,*,cxg,cxg,*,A,*,*,*,*
cxh,8,8,2914,cxh,名詞,普通名詞,一般,*,*,*,cxh,cxh,*,A,*,*,*,*
cxi,8,8,2914,cxi,名詞,普通名詞,一般,*,*,*,cxi,cxi,*,A,*,*,*,*
cxj,8,8,2914,cxj,名詞,普通名詞,一般,*,*,*,cxj,cxj,*,A,*,*,*,*
cxk,8,8,2914,cxk,名詞,普通名詞,一般,*,*,*,cxk,cxk,*,A,*,*,*,*
cxl,8,8,2914,cxl,名詞,普通名詞,一般,*,*,*,cxl,cxl,*,A,*,*,*,*
cxm,8,8,2914,cxm,名詞,普通名詞,一般,*,*,*,cxm,cxm,*,A,*,*,*,*
cxn,8,8,2914,cxn,名詞,普通名詞,一般,*,*,*,cxn,cxn,*,A,*,*,*,*
cxo,8,8,2914,cxo,名詞,普通名詞,一般,*,*,*,cxo,cxo,*,A,*,*,*,*
cxp,8,8,2914,cxp,名詞,普通名詞,一般,*,*,*,cxp,cxp,*,A,*,*,*,*
cxq,8,8,2914,cxq,名詞,普通名詞,一般,*,*,*,cxq,cxq,*,A,*,*,*,*
cxr,8,8,2914,cxr,名詞,普通名詞,一般,*,*,*,cxr,cxr,*,A,*,*,*,*
cxs,8,8,2914,cxs,名詞,普通名詞,一般,*,*,*,cxs,cxs,*,A,*,*,*,*
cxt,8,8,2914,cxt,名詞,普通名詞,一般,*,*,*,cxt,cxt,*,A,*,*,*,*
cxu,8,8,2914,cxu,名詞,普通名詞,一般,*,*,*,cxu,cxu,*,A,*,*,*,*
cxv,8,8,2914,cxv,名詞,普通名詞,一般,*,*,*,cxv,cxv,*,A,*,*,*,*
cxw,8,8,2914,cxw,名詞,普通名詞,一般,*,*,*,cxw,cxw,*,A,*,*,*,*
cxx,8,8,2914,cxx,名詞,普通名詞,一般,*,*,*,cxx,cxx,*,A,*,*,*,*
cxy,8,8,2914,cxy,名詞,普通名詞,一般,*,*,*,cxy,cxy,*,A,*,*,*,*
cxz,8,8,2914,cxz,名詞,普通名詞,一般,*,*,*,cxz,cxz,*,A,*,*,*,*
cya,8,8,2914,cya,名詞,普通名詞,一般,*,*,*,cya,cya,*,A,*,*,*,*
cyb,8,8,2914,cyb,名詞,普通名詞,一般,*,*,*,cyb,cyb,*,A,*,*,*,*
cyc,8,8,2914,cyc,名詞,普通名詞,一般,*,*,*,cyc,cyc,*,A,*,*,*,*
cyd,8,8,2914,cyd,名詞,普通名詞,一般,*,*,*,cyd,cyd,*,A,*,*,*,*
cye,8,8,2914,cye,名詞,普通名詞,一般,*,*,*,cye,cye,*,A,*,*,*,*
cyf,8,8,2914,cyf,名詞,普通名詞,一般,*,*,*,cyf,cyf,*,A,*,*,*,*
cyg,8,8,2914,cyg,名詞,普通名詞,一般,*,*,*,cyg,cyg,*,A,*,*,*,*
cyh,8,8,2914,cyh,名詞,普通名詞,一般,*,*,*,cyh,cyh,*,A,*,*,*,*
cyi,8,8,2914,cyi,名詞,普通名詞,一般,*,*,*,cyi,cyi,*,A,*,*,*,*
cyj,8,8,2914,cyj,名詞,普通名詞,一般,*,*,*,cyj,cyj,*,A,*,*,*,*
cyk,8,8,2914,cyk,名詞,普通名詞,一般,*,*,*,cyk,cyk,*,A,*,*,*,*
cyl,8,8,2914,cyl,名詞,普通名詞,一般,*,*,*,cyl,cyl,*,A,*,*,*,*
cym,8,8,2914,cym,名詞,普通名詞,一般,*,*,*,cym,cym,*,A,*,*,*,*
cyn,8,8,2914,cyn,名詞,普通名詞,一般,*,*,*,cyn,cyn,*,A,*,*,*,*
cyo,8,8,2914,cyo,名詞,普通名詞,一般,*,*,*,cyo,cyo,*,A,*,*,*,*
cyp,8,8,2914,cyp,名詞,普通名詞,一般,*,*,*,cyp,cyp,*,A,*,*,*,*
cyq,8,8,2914,cyq,名詞,普通名詞,一般,*,*,*,cyq,cyq,*,A,*,*,*,*
cyr,8,8,2914,cyr,名詞,普通名詞,一般,*,*,*,cyr,cyr,*,A,*,*,*,*
cys,8,8,2914,cys,名詞,普通名詞,一般,*,*,*,cys,cys,*,A,*,*,*,*
cyt,8,8,2914,cyt,名詞,普通名詞,一般,*,*,*,cyt,cyt,*,A,*,*,*,*
cyu,8,8,2914,cyu,名詞,普通名詞,一般,*,*,*,cyu,cyu,*,A,*,*,*,*
cyv,8,8,2914,cyv,名詞,普通名詞,一般,*,*,*,cyv,cyv,*,A,*,*,*,*
cyw,8,8,2914,cyw,名詞,普通名詞,一般,*,*,*,cyw,cyw,*,A,*,*,*,*
cyx,8,8,2914,cyx,名詞,普通名詞,一般,*,*,*,cyx,cyx,*,A,*,*,*,*
cyy,8,8,2914,cyy,名詞,普通名詞,一般,*,*,*,cyy,cyy,*,A,*,*,*,*
cyz,8,8,2914,cyz,名詞,普通名詞,一般,*,*,*,cyz,cyz,*,A,*,*,*,*
cza,8,8,2914,cza,名詞,普通名詞,一般,*,*,*,cza,cza,*,A,*,*,*,*
czb,8,8,2914,czb,名詞,普通名詞,一般,*,*,*,czb,czb,*,A,*,*,*,*
czc,8,8,2914,czc,名詞,普通名詞,一般,*,*,*,czc,czc,*,A,*,*,*,*
czd,8,8,2914,czd,名詞,普通名詞,一般,*,*,*,czd,czd,*,A,*,*,*,*
cze,8,8,2914,cze,名詞,普通名詞,一般,*,*,*,cze,cze,*,A,*,*,*,*
czf,8,8,2914,czf,名詞,普通名詞,一般,*,*,*,czf,czf,*,A,*,*,*,*
czg,8,8,2914,czg,名詞,普通名詞,一般,*,*,*,czg,czg,*,A,*,*,*,*
czh,8,8,2914,czh,名詞,普通名詞,一般,*,*,*,czh,czh,*,A,*,*,*,*
czi,8,8,2914,czi,名詞,普通名詞,一般,*,*,*,czi,czi,*,A,*,*,*,*
czj,8,8,2914,czj,名詞,普通名詞,一般,*,*,*,czj,czj,*,A,*,*,*,*
czk,8,8,2914,czk,名詞,普通名詞,一般,*,*,*,czk,czk,*,A,*,*,*,*
czl,8,8,2914,czl,名詞,普通名詞,一般,*,*,*,czl,czl,*,A,*,*,*,*
czm,8,8,2914,czm,名詞,普通名詞,一般,*,*,*,czm,czm,*,A,*,*,*,*
czn,8,8,2914,czn,名詞,普通名詞,一般,*,*,*,czn,czn,*,A,*,*,*,*
czo,8,8,2914,czo,名詞,普通名詞,一般,*,*,*,czo,czo,*,A,*,*,*,*
czp,8,8,2914,czp,名詞,普通名詞,一般,*,*,*,czp,czp,*,A,*,*,*,*
czq,8,8,2914,czq,名詞,普通名詞,一般,*,*,*,czq,czq,*,A,*,*,*,*
czr,8,8,2914,czr,名詞,普通名詞,一般,*,*,*,czr,czr,*,A,*,*,*,*
czs,8,8,2914,czs,名詞,普通名詞,一般,*,*,*,czs,czs,*,A,*,*,*,*
czt,8,8,2914,czt,名詞,普通名詞,一般,*,*,*,czt,czt,*,A,*,*,*,*
czu,8,8,2914,czu,名詞,普通名詞,一般,*,*,*,czu,czu,*,A,*,*,*,*
czv,8,8,2914,czv,名詞,普通名詞,一般,*,*,*,czv,czv,*,A,*,*,*,*
czw,8,8,2914,czw,名詞,普通名詞,一般,*,*,*,czw,czw,*,A,*,*,*,*
czx,8,8,2914,czx,名詞,普通名詞,一般,*,*,*,czx,czx,*,A,*,*,*,*
czy,8,8,2914,czy,名詞,普通名詞,一般,*,*,*,czy,czy,*,A,*,*,*,*
czz,8,8,2914,czz,名詞,普通名詞,一般,*,*,*,czz,czz,*,A,*,*,*,*
daa,8,8,2914,daa,名詞,普通名詞,一般,*,*,*,daa,daa,*,A,*,*,*,*
dab,8,8,2914,dab,名詞,普通名詞,一般,*,*,*,dab,dab,*,A,*,*,*,*
dac,8,8,2914,dac,名詞,普通名詞,一般,*,*,*,dac,dac,*,A,*,*,*,*
dad,8,8,2914,dad,名詞,普通名詞,一般,*,*,*,dad,dad,*,A,*,*,*,*
dae,8,8,2914,dae,名詞,普通名詞,一般,*,*,*,dae,dae,*,A,*,*,*,*
daf,8,8,2914,daf,名詞,普通名詞,一般,*,*,*,daf,daf,*,A,*,*,*,*
dag,8,8,2914,dag,名詞,普通名詞,一般,*,*,*,dag,dag,*,A,*,*,*,*
dah,8,8,2914,dah,名詞,普通名詞,一般,*,*,*,dah,dah,*,A,*,*,*,*
dai,8,8,2914,dai,名詞,普通名詞,一般,*,*,*,dai,dai,*,A,*,*,*,*
daj,8,8,2914,daj,名詞,普通名詞,一般,*,*,*,daj,daj,*,A,*,*,*,*
dak,8,8,2914,dak,名詞,普通名詞,一般,*,*,*,dak,dak,*,A,*,*,*,*
dal,8,8,2914,dal,名詞,普通名詞,一般,*,*,*,dal,dal,*,A,*,*,*,*
dam,8,8,2914,dam,名詞,普通名詞,一般,*,*,*,dam,dam,*,A,*,*,*,*
dan,8,8,2914,dan,名詞,普通名詞,一般,*,*,*,dan,dan,*,A,*,*,*,*
dao,8,8,2914,dao,名詞,普通名詞,一般,*,*,*,dao,dao,*,A,*,*,*,*
dap,8,8,2914,dap,名詞,普通名詞,一般,*,*,*,dap,dap,*,A,*,*,*,*
daq,8,8,2914,daq,名詞,普通名詞,一般,*,*,*,daq,daq,*,A,*,*,*,*
dar,8,8,2914,dar,名詞,普通名詞,一般,*,*,*,dar,dar,*,A,*,*,*,*
das,8,8,2914,das,名詞,普通名詞,一般,*,*,*,das,das,*,A,*,*,*,*
dat,8,8,2914,dat,名詞,普通名詞,一般,*,*,*,dat,dat,*,A,*,*,*,*
dau,8,8,2914,dau,名詞,普通名詞,一般,*,*,*,dau,dau,*,A,*,*,*,*
